bucket,id,word,origin,gold,pred,gold_labels,pred_labels,len,gold_segments,pred_segments,tp,fp,fn,exact,over,under
correct,112,öğretmenlerimizin,annotator_agreed,öğretmen+ler+imiz+in,öğretmen+ler+imiz+in,,PL+P1PL+GEN,17,4,4,3,0,0,True,False,False
correct,656,öğrencilerimizin,annotator_agreed,öğrenci+ler+imiz+in,öğrenci+ler+imiz+in,,PL+P1PL+GEN,16,4,4,3,0,0,True,False,False
correct,415,görüşmelerimizi,annotator_agreed,görüşme+ler+imiz+i,görüşme+ler+imiz+i,,PL+P1PL+ACC,15,4,4,3,0,0,True,False,False
correct,866,kademelerimizde,annotator_agreed,kademe+ler+imiz+de,kademe+ler+imiz+de,PL+P1PL+LOC,PL+P1PL+LOC,15,4,4,3,0,0,True,False,False
correct,880,Üreticilerimize,annotator_agreed,Üretici+ler+imiz+e,Üretici+ler+imiz+e,PL+P1PL+DAT,PL+P1PL+DAT,15,4,4,3,0,0,True,False,False
correct,782,kurulabilirler,annotator_agreed,kurul+abil+ir+ler,kurul+abil+ir+ler,ABIL+AOR+A3PL,ABIL+AOR+PL,14,4,4,3,0,0,True,False,False
correct,195,buluşmalarını,annotator_agreed,buluşma+lar+ı+nı,buluşma+lar+ı+nı,,PL+ACC+ACC,13,4,4,3,0,0,True,False,False
correct,852,derslerimizin,annotator_agreed,ders+ler+imiz+in,ders+ler+imiz+in,,PL+P1PL+GEN,13,4,4,3,0,0,True,False,False
correct,258,programlarına,annotator_agreed,program+lar+ın+a,program+lar+ın+a,,PL+GEN+DAT,13,4,4,3,0,0,True,False,False
correct,155,yaklaşmasının,annotator_agreed,yaklaş+ma+sı+nın,yaklaş+ma+sı+nın,,NEG+P3+GEN,13,4,4,3,0,0,True,False,False
correct,812,yapılabilmesi,annotator_agreed,yapıl+abil+me+si,yapıl+abil+me+si,,ABIL+NEG+P3,13,4,4,3,0,0,True,False,False
correct,414,askerlerinin,annotator_agreed,asker+ler+i+nin,asker+ler+i+nin,,PL+ACC+GEN,12,4,4,3,0,0,True,False,False
correct,986,başrollerini,annotator_agreed,başrol+ler+i+ni,başrol+ler+i+ni,,PL+ACC+ACC,12,4,4,3,0,0,True,False,False
correct,67,bölgelerinde,annotator_agreed,bölge+ler+in+de,bölge+ler+in+de,,PL+P3PL+LOC,12,4,4,3,0,0,True,False,False
